51708,14924.87785273118
51709,5824.055822345728
51710,3467.1648810178413
51711,16943.33814805867
51712,6716.3167573067985
51713,6306.111151317168
51714,6210.1574366635305
51715,13980.669739548519
51716,7058.127964969475
51717,6670.405560409342
51718,6475.924585444324
51719,8912.099324747429
51720,6885.267169041714
51721,19959.46624135537
51722,8545.911159835687
51723,5912.314604748709
51724,17060.232158079558
51725,2918.762842479823
51726,11175.009653080346
51727,5428.971608330693
51728,7799.471604027656
51729,8274.971213039695
51730,8532.143175564124
51731,7171.915966305469
51732,20435.30062206341
51733,5711.816655461542
51734,4348.2339865824715
51735,6775.85117457819
51736,16865.685135642365
51737,9132.369948183612
51738,3312.7843759335583
51739,6156.0571446064
51740,4227.835815512136
51741,4148.39396258797
51742,6736.638686807804
51743,6070.224511617695
51744,6958.773436165711
51745,4059.082059267411
51746,4589.0399931961965
51747,10003.027051630157
51748,3139.550490670552
51749,3720.717676704559
51750,7842.766998115852
51751,19562.203355745307
51752,16088.871864815921
51753,5335.06373944705
51754,6012.039883388943
51755,11601.478837800041
51756,13723.773605880415
51757,3904.331182943839
51758,14415.775533464393
51759,5755.974063425305
51760,6358.583138898494
51761,7358.143028036784
51762,4606.2413021357115
51763,7308.342323097764
51764,11083.444824666218
51765,6527.642981986294
51766,7883.446883259882
51767,5167.915110211803
51768,12295.96555966295
51769,23549.44010502564
51770,4181.045656408855
51771,3606.6484321093476
51772,3261.5565889246786
51773,7049.752852620613
51774,6236.6239382300655
51775,10888.630836158529
51776,13099.902427777135
51777,4810.19863273232
51778,3786.590968281266
51779,12743.344534081834
51780,5440.483388826595
51781,16427.300029136306
51782,7248.4528906056685
51783,12251.146230218097
51784,6818.356756599128
51785,9351.039162307698
51786,3621.907084499937
51787,3597.622595363916
51788,8240.778983735565
51789,10102.316679154246
51790,5103.344917734334
51791,3234.957796922321
51792,5435.281474516696
51793,17291.684028326512
51794,4333.202802507605
51795,3489.059480402738
51796,4374.658674470092
51797,3949.6123658142046
51798,7910.083841567546
51799,13947.74195891814
51800,3967.791930577137
51801,5559.817721844263
51802,15620.606311864298
51803,12397.093086564231
51804,10560.031799744773
51805,6979.579377834748
51806,5818.87605767676
51807,3891.3780976335192
51808,6011.456837827893
51809,4145.41539169886
51810,10083.438362877376
51811,9139.338605702538
51812,4094.7821261124072
51813,9022.04947623241
51814,4350.8818442196125
51815,9669.969451865283
51816,6448.91855533956
51817,3836.699487112607
51818,7440.469459110487
51819,7930.749013598873
51820,3045.5465366044946
51821,4243.683161420794
51822,5319.708086122227
51823,12551.029563946891
51824,4439.114150372834
51825,6591.265071628668
51826,6522.18871557792
51827,12433.18117287306
51828,4700.085031137625
51829,10236.153651198923
51830,4956.889974746118
51831,3137.958887698112
51832,3847.13667264774
51833,5645.746185730031
51834,6184.876865491159
51835,3598.1692533372566
51836,12315.066840798005
51837,12236.808570409203
51838,8264.890711646356
51839,3684.190872313541
51840,9923.64198620239
51841,7165.648641736261
51842,6955.4833516393655
51843,7423.342460126163
51844,7375.960157633563
51845,9627.438898469147
51846,10115.813023672095
51847,5576.346404131464
51848,9274.416299505741
51849,10060.496474166084
51850,3386.4699085172642
51851,22828.93820606508
51852,8455.343452122015
51853,8965.830672444565
51854,5762.740574968367
51855,10057.217204436116
51856,3279.6296534457188
51857,6848.982724472388
51858,5636.2816254968875
51859,4707.709283525268
51860,7343.615710094511
51861,6841.637130234587
51862,4971.859916536478
51863,7571.716661750545
51864,8609.397566609703
51865,7269.338366839162
51866,10371.107415292443
51867,19560.402223440913
51868,5885.2852122695
51869,4636.5978633716295
51870,9133.873629886231
51871,20721.99391436298
51872,6077.288508314281
51873,11825.090729512323
51874,8400.673500799128
51875,12300.883506285754
51876,11166.218863951006
51877,4853.39565956621
51878,7732.3112945325865
51879,4826.987907651967
51880,21398.206884802432
51881,9914.221721737214
51882,8813.676627437595
51883,9401.407387805539
51884,18028.44366980166
51885,11864.58510058207
51886,4841.299043242991
51887,4445.89273880336
51888,6258.170472069826
51889,6729.158901937922
51890,4783.942170050045
51891,2784.7625518552095
51892,3025.146949092056
51893,8666.672447664638
51894,3642.227821832679
51895,9736.315021513961
51896,3563.2929370683805
51897,5411.872307696334
51898,13343.82294657699
51899,10073.468391080263
51900,8461.769023283501
51901,7452.876754892689
51902,19977.116607769553
51903,12821.80529656031
51904,7016.020475530289
51905,3275.2541716416104
51906,4670.1851396019065
51907,8436.551285973153
51908,3922.706817259005
51909,10812.070869258843
51910,4530.182969620981
51911,10197.778894734007
51912,9046.87215596141
51913,8875.802666469333
51914,8598.008092314843
51915,13867.777768174117
51916,9676.887320413438
51917,5199.350116149213
51918,4738.286033235416
51919,6280.355063054818
51920,5801.456403028103
51921,9151.867808005933
51922,3131.549125162549
51923,6411.661151840972
51924,4662.641997677243
51925,9152.813148770869
51926,10409.078969226217
51927,4106.42911773987
51928,2812.6373986814606
51929,23124.70890966576
51930,7202.4989425900885
51931,2919.3001549628734
51932,7692.66233094826
51933,4004.9292155268704
51934,4802.553779700955
51935,26519.65933009002
51936,5954.580422021307
51937,4348.440283079329
51938,7373.614501682599
51939,15925.491294785
51940,4540.570592441105
51941,6641.594791782479
51942,6277.513550123422
51943,8942.343138387909
51944,7491.91728210405
51945,2609.8626865958745
51946,3304.7320131616384
51947,5848.834813509871
51948,18441.75397808929
51949,6619.29621825351
51950,4500.3812634302985
51951,9028.21422925995
51952,6594.174371236853
51953,7588.8586387083615
51954,6991.670107088379
51955,5771.689642167492
51956,3385.89694096147
51957,13789.070368019176
51958,10055.169928414467
51959,4370.9039575622
51960,6826.915608279439
51961,6905.469982663807
51962,4980.637232640883
51963,5155.158950089908
51964,5806.222838245432
51965,11671.781151037865
51966,5725.384373306298
51967,13105.141527391814
51968,3232.652615937788
51969,6888.861047781547
51970,2009.68085247827
51971,7033.174318461043
51972,6889.708961858021
51973,15071.236098618585
51974,6577.657027564953
51975,2652.428333480788
51976,7311.211589058844
51977,24649.6281880252
51978,14461.564028204171
51979,6844.38086879567
51980,7125.136870901358
51981,4849.231969431583
51982,3954.8344514755677
51983,5173.797468413244
51984,11975.633225612157
51985,15670.011272521631
51986,6802.078098486911
51987,6534.412242039069
51988,26836.872929624333
51989,7338.744751776931
51990,6651.907660245588
51991,8722.575891094444
51992,7430.654824484189
51993,6364.491896299126
51994,8626.422337007021
51995,3499.7789991761847
51996,10092.556520566348
51997,18744.974759664252
51998,14440.627111802984
51999,5074.255475228941
52000,3945.318184321276
52001,4277.5890167607195
52002,6688.197480771586
52003,3748.4644372131834
52004,19050.045197925236
52005,7271.532330070457
52006,2347.146948589851
52007,3552.9682281436967
52008,9306.778430611066
52009,3383.087307112207
52010,8050.503271342595
52011,8677.049826303371
52012,3541.6159581683846
52013,5036.97552176837
52014,11348.297824705061
52015,3970.9462994613264
52016,5852.0199296604815
52017,3446.362301594031
52018,5255.056565856179
52019,26176.074368154892
52020,2603.8643839111564
52021,6478.013363142754
52022,7884.691698620964
52023,4347.12042101687
52024,8915.726219350137
52025,5035.508437716022
52026,4553.028803498715
52027,13513.64781577796
52028,6059.370390941204
52029,7333.668626994551
52030,2449.223027583611
52031,4766.011742144599
52032,3727.212514004225
52033,9539.033261197063
52034,24539.201887408843
52035,7000.5861147652995
52036,6807.31587824405
52037,7230.959123164702
52038,7659.071258626727
52039,13109.150766516497
52040,2731.9655552367562
52041,9019.642584317155
52042,5366.582730157364
52043,4223.149256133136
52044,8751.540685872926
52045,5195.137436624871
52046,6333.379200071641
52047,4937.017458835309
52048,8461.406385589959
52049,2268.3259882217703
52050,9590.159560871925
52051,3793.85105191794
52052,8791.582513365793
52053,3711.7480090146637
52054,25851.691112519467
52055,6806.937154419732
52056,6391.810665921027
52057,16535.18574362425
52058,6475.327064965788
52059,10977.804177556394
52060,3333.059772598567
52061,3231.104969647854
52062,11760.80779473847
52063,3341.7748575933015
52064,2850.516310563247
52065,11446.064327373764
52066,8623.639133330389
52067,5209.540905601891
52068,2463.198108571491
52069,4311.100109286848
52070,13368.605467786323
52071,4924.702412510704
52072,4522.3099575113665
52073,3076.64825451388
52074,3821.464607209774
52075,6815.934131974177
52076,10052.068449660459
52077,5887.618468248841
52078,6753.255506663794
52079,14733.039522691062
52080,6787.785888912311
52081,7679.6836111825005
52082,14100.142722324143
52083,5771.706758763231
52084,7490.766199412256
52085,15172.06298309239
52086,4291.3674291658945
52087,8047.733559526666
52088,14646.200715820529
52089,4872.360971622956
52090,7996.313165291118
52091,4898.731908791043
52092,10602.516642626084
52093,3021.0247605904838
52094,4084.723902798607
52095,6681.1512861655265
52096,7601.5801472132325
52097,7893.980008249983
52098,7947.639524582257
52099,5481.6684064590345
52100,5280.617992369987
52101,26270.93342078133
52102,6454.160188595701
52103,8161.372697571003
52104,7009.230572412486
52105,9735.105234308767
52106,6873.147327700355
52107,10683.54061907542
52108,2488.3194675338054
52109,3881.4980095862084
52110,5308.661945452058
52111,6404.141356902222
52112,7431.0911133553545
52113,7952.383362286186
52114,13239.315296255922
52115,2700.8894251451165
52116,9197.510698636137
52117,7138.034954156758
52118,8310.653524920812
52119,6658.951969426025
52120,3950.0477936034194
52121,8277.216082767425
52122,6419.563656055409
52123,5856.329472986306
52124,8191.581651047169
52125,9591.397101797611
52126,6954.920491186456
52127,14009.089417979014
52128,22359.023622844263
52129,6672.858800403681
52130,10338.024618960459
52131,4983.973219489801
52132,2389.229999821077
52133,5724.124162656079
52134,5267.9980386610305
52135,3139.2013005906942
52136,24207.502675720192
52137,9262.426102265503
52138,6284.640891960968
52139,6516.346061184485
52140,10143.476225484494
52141,7551.147463683946
52142,6872.26734443983
52143,9732.513052750746
52144,5732.573211520967
52145,6533.5314861799225
52146,5324.74692455644
52147,5790.918697116816
52148,3824.9199047342145
52149,8566.107594011799
52150,10448.452983534866
52151,2530.2614154626376
52152,12432.713951815074
52153,13635.023135843858
52154,7913.876264264674
52155,11817.47032153062
52156,12329.811319071612
52157,7950.5931119059505
52158,4587.26494011525
52159,5599.56899118858
52160,4940.005152312301
52161,7948.640887418847
52162,6498.881118425288
52163,5489.703866443767
52164,5840.978449119339
52165,3753.816785369612
52166,2783.528535585245
52167,17303.004839075835
52168,13831.478434389468
52169,7779.434364149189
52170,9667.097351661581
52171,4375.226613450488
52172,5293.7036962632355
52173,5442.036566510775
52174,15011.691775122526
52175,9289.38605158632
52176,13316.49488114109
52177,4496.535277985237
52178,4726.102997915187
52179,8264.930674505002
52180,5596.1388248878975
52181,2870.6222106535424
52182,3591.465197573366
52183,4724.881955463423
52184,3321.4469690835313
52185,6249.953440343308
52186,4587.754969973615
52187,5906.099713683046
52188,7907.5044669073595
52189,8646.024160362364
52190,12463.832468919281
52191,6794.323593144509
52192,7908.5873768573165
52193,4123.607738041997
52194,3879.109026010489
52195,7905.837139593599
52196,7073.675467168333
52197,7522.543417687113
52198,6782.575358467562
52199,3901.5584865177684
52200,5882.8380326034385
52201,6225.726669727608
52202,4535.048025181383
52203,4740.601515453124
52204,7574.000802080273
52205,22045.97193867084
52206,6760.163073481623
52207,8439.808951550975
52208,10424.284076046642
52209,5589.056323647948
52210,3661.1128503049285
52211,10041.603334271702
52212,12608.487510799654
52213,11331.264040508471
52214,4907.256052056384
52215,8061.303128747561
52216,6184.553186416834
52217,12252.241092658947
52218,7960.912578837657
52219,4333.769774312695
52220,14946.063527756807
52221,11718.25297623378
52222,7753.456346115231
52223,5897.099724729403
52224,8438.31389540787
52225,3569.736632806649
52226,6215.330685551041
52227,11077.09088015834
52228,4473.262343190519
52229,3175.5939201048004
52230,17188.245958277206
52231,11030.46466424908
52232,9750.536943225072
52233,8791.835380750079
52234,9334.094086003093
52235,6496.458222433455
52236,4814.414264803678
52237,11728.156066602165
52238,11736.157604976233
52239,8732.588382923688
52240,7527.350541696753
52241,6934.516307678254
52242,6910.748974274406
52243,8970.325133910475
52244,6486.691090982769
52245,8338.258780772996
52246,4028.154207763655
52247,6190.314876087579
52248,8497.583529525033
52249,2573.1567058144747
52250,5000.261155938448
52251,6029.598658774387
52252,3479.0780895449657
52253,6272.369198211614
52254,12460.901027210335
52255,6472.717855974467
52256,4523.092231307823
52257,7440.296431591123
52258,19174.758119757145
52259,3052.4359666194987
52260,20810.637101544948
52261,6658.934051486105
52262,8856.019046848969
52263,4375.950668317696
52264,4604.934168915332
52265,5039.889106385893
52266,12385.365718997942
52267,5499.871665194622
52268,11551.81553769355
52269,18487.247147376806
52270,10700.339016272765
52271,4342.474760534881
52272,9591.036724302885
52273,4251.580609286611
52274,5086.147574543319
52275,4287.21256468793
52276,11253.858292486157
52277,8914.747102812917
52278,7035.747587871246
52279,6088.3885197778145
52280,7830.364441682653
52281,8743.023879323411
52282,5425.340900053016
52283,6025.351290833509
52284,6866.065997323378
52285,8733.743576811432
52286,11613.717090569338
52287,3813.1361622184645
52288,11271.130225481025
52289,8542.947106943315
52290,5903.402774421643
52291,2748.5320520376167
52292,17750.157025309218
52293,6144.082559765055
52294,20386.975612757764
52295,6508.344996173554
52296,3500.9501759659665
52297,8770.981219825066
52298,8484.610615778853
52299,3862.034873168491
52300,7861.774347927375
52301,8198.777789462889
52302,2595.854025193969
52303,5302.580652846476
52304,10338.151994609569
52305,15547.90311231646
52306,4557.675201993909
52307,4151.326707519613
52308,6311.324724265124
52309,5398.369922236359
52310,8827.97874486115
52311,17911.480889352144
52312,5263.164854910793
52313,12463.421628198452
52314,2697.9439557243577
52315,4885.45850423423
52316,15628.124452167209
52317,6181.37818973463
52318,13181.56046564081
52319,6853.882132649269
52320,4263.177008370707
52321,3453.039773144188
52322,5077.069977818946
52323,8220.566398927436
52324,7501.003318666169
52325,8687.37128088633
52326,12936.059655893914
52327,4145.890070780974
52328,20485.73290242165
52329,7389.0271473402245
52330,25290.036627486075
52331,6794.887640112334
52332,3766.8815497168994
52333,9544.9643963199
52334,11146.004418181812
52335,3425.352229307146
52336,7426.104575791773
52337,11048.190075262932
52338,6627.950189173277
52339,22803.97807345973
52340,15102.031044482112
52341,11372.104471397895
52342,5691.8046594751395
52343,1956.140660980521
52344,6999.478208287282
52345,3494.6443955737436
52346,9620.717259457067
52347,7460.8629875930055
52348,3819.1662531182897
52349,5054.78823116101
52350,4725.154253749601
52351,8433.521001093795
52352,8130.983548369479
52353,10762.265155528905
52354,5255.539650114521
52355,13212.10295605555
52356,11769.147202370401
52357,7393.430097857119
52358,24989.358627357622
52359,6570.749130307961
52360,2219.7489586652678
52361,10321.756007374886
52362,6580.622296353579
52363,4736.339990342298
52364,8163.942123927141
52365,9604.885322749202
52366,7060.427740143574
52367,4826.49108808136
52368,7452.914889895417
52369,5996.2014032602565
52370,14637.89283317069
52371,16151.133411695866
52372,5981.589073429976
52373,5155.934955806861
52374,4265.947032794935
52375,5936.083103047118
52376,7849.96313657801
52377,10088.537564722648
52378,18493.315767575008
52379,21200.693238074466
52380,9141.765297383581
52381,6437.256199204412
52382,6375.582899559033
52383,15918.101454047031
52384,8759.106567861358
52385,6433.94899063626
52386,12921.01491074158
52387,4746.3669565407745
52388,8617.3821818053
52389,5263.010337809644
52390,6839.370848585754
52391,9464.896694027193
52392,6454.825154605821
52393,10082.337333289495
52394,7139.269092487159
52395,7955.2966765134815
52396,7667.065427679898
52397,5912.1621073894285
52398,3168.7666188540265
52399,3979.091510523938
52400,4837.742985719715
52401,7303.135083688996
52402,10237.022618396488
52403,4725.636045131514
52404,3814.006704159279
52405,6510.222826838683
52406,7223.555397972482
52407,3264.205456085848
52408,5276.607219771513
52409,8434.508520215215
52410,3651.6887550005645
52411,3536.387620869421
52412,5612.808758534385
52413,6011.827870729909
52414,6848.658424269523
52415,4805.545584789519
52416,18664.77355953512
52417,21025.233537075277
52418,6823.946721460023
52419,12341.965510532158
52420,15700.184137390796
52421,14593.548923156957
52422,4742.42843136406
52423,25208.084434554657
52424,7380.304542924745
52425,6360.161374963596
52426,7019.243579498034
52427,8443.512094965248
52428,4237.768311559792
52429,4738.251187749302
52430,20054.67220525749
52431,9849.106960354664
52432,7073.087302302556
52433,11799.77630796334
52434,3318.0702063168305
52435,4356.965198231839
52436,13801.517552822857
52437,8767.20300357078
52438,24633.421695612713
52439,8193.317059332392
52440,9081.723822927084
52441,6093.628832877597
52442,6636.334565056459
52443,7540.888688982472
52444,8087.979205918127
52445,5784.006432306685
52446,6538.269017319123
52447,7959.085317063067
52448,4615.827484683969
52449,15525.373834411506
52450,13170.35669372408
52451,3821.254295920952
52452,15860.453470967172
52453,3492.83390840851
52454,7445.489119094242
52455,16903.959795153954
52456,8114.127134786962
52457,3689.1443995279033
52458,8194.292161343548
52459,9719.347876617298
52460,7500.137139907213
52461,11012.95489968018
52462,8755.398416697146
52463,3404.6980373994315
52464,3650.9338244314977
52465,10440.742868506433
52466,11418.449785675022
52467,3060.2962778615056
52468,10358.82148316278
52469,20228.772044655467
52470,6283.123054762311
52471,6724.981278110679
52472,9894.059389310387
52473,17912.65955888212
52474,9354.797021315371
52475,5849.373703048817
52476,8087.012415823131
52477,14221.288531876437
52478,4391.693972888634
52479,4583.527442738887
52480,21337.90847365925
52481,13338.218878318581
52482,6687.9655942591835
52483,3334.290007219008
52484,11847.200683200172
52485,3617.89509310165
52486,8425.770660705335
52487,5785.914822483965
52488,4828.19553342767
52489,6931.375618846927
52490,4121.122675967428
52491,7899.109748602068
52492,12841.219356547403
52493,6877.208198541249
52494,19832.871773351966
52495,9430.093341643504
52496,8390.901211288268
52497,5878.606762534169
52498,14861.359207839545
52499,9826.846116307377
52500,6206.642940695589
52501,8605.263054913772
52502,6842.258736385421
52503,4490.903314458727
52504,6976.286161178391
52505,5488.325911463237
52506,5456.532550177932
52507,5796.474379334269
52508,14543.752600047495
52509,7798.797785254142
52510,8075.803445893829
52511,3691.490517451978
52512,8187.556064257506
52513,5298.8361766044745
52514,10938.751890889356
52515,5941.533323089789
52516,21062.016320649294
52517,9257.587387571557
52518,3015.417657418625
52519,9353.330785276994
52520,20597.261381040742
52521,5742.302600816564
52522,3432.0953820051777
52523,12277.20798186326
52524,4574.0200657836085
52525,4381.94352351821
52526,8236.11182610317
52527,3672.049141170674
52528,2769.323363127967
52529,10548.155100549382
52530,7261.785677362274
52531,21768.20831360451
52532,13069.07504998293
52533,5344.3223810703175
52534,8324.329166227917
52535,5908.338753791143
52536,17566.246296434812
52537,7269.381045770564
52538,9311.051929710167
52539,11573.928282187848
52540,12257.040441667024
52541,4452.621912057798
52542,4426.252967362879
52543,19363.37792180533
52544,5512.132275133301
52545,10686.122653358058
52546,5911.83118708614
52547,7245.379694592957
52548,17248.966448614017
52549,4082.307180039707
52550,10144.697945382435
52551,6037.313039163817
52552,5270.8997293507
52553,3572.138478202282
52554,7793.102290453544
52555,9203.990568725209
52556,7176.820156870701
52557,3864.4500711374794
52558,15334.904945254273
52559,7185.810897919668
52560,5651.182030648956
52561,6322.4961226614605
52562,14627.901553990427
52563,7680.615666224624
52564,2430.366595275285
52565,5359.1505593353195
52566,16395.52899488045
52567,3425.0160809162276
52568,8692.971037327161
52569,5147.2969166223065
52570,5459.719767845369
52571,4914.666301628405
52572,6397.183586565831
52573,4423.319298134966
52574,9419.309653344153
52575,4466.823249893704
52576,25265.355211249705
52577,6818.821934830652
52578,4209.73466367147
52579,9430.216430477372
52580,3783.3002996515743
52581,7974.828637205288
52582,4336.263421071804
52583,4572.743931716348
52584,3214.7694932147965
52585,12561.578537379135
52586,4635.298655482213
52587,3329.55184541831
52588,4749.064668378558
52589,6653.635310003905
52590,4812.139347388596
52591,5676.843908537639
52592,2666.9533981803347
52593,5685.197492809395
52594,3788.6414545398648
52595,4017.824706072331
52596,14562.88663800167
52597,3574.900047967785
52598,16583.883630255303
52599,9882.29237234275
52600,3076.56382867465
52601,17958.635660510026
52602,9966.274882456079
52603,4440.214746428463
52604,8971.109610500072
52605,7552.346266953487
52606,7009.85513218775
52607,3673.6977129569686
52608,4386.795529001951
52609,8358.633936311171
52610,15211.86587148743
52611,7779.446613615374
52612,4225.473289555281
52613,7982.969853455836
52614,3075.852730505829
52615,6877.5876520853635
52616,5573.842747326115
52617,25698.136798153522
52618,7790.086276239349
52619,9459.925860373929
52620,6123.745097077624
52621,8825.802531824322
52622,8394.294344488366
52623,5412.453540847344
52624,23279.4322907524
52625,2213.0260521068512
52626,20627.434461141554
52627,5485.834708854016
52628,10245.094598349262
52629,5913.334972257724
52630,7230.168091218981
52631,9544.641087113105
52632,7185.4630208446815
52633,10187.414310979742
52634,5819.05921682663
52635,8585.018059025706
52636,7114.450212318659
52637,8217.520969502542
52638,4560.350696794568
52639,3988.3163613998104
52640,16837.37717754451
52641,7122.249313142478
52642,6705.16988336042
52643,11256.978547662642
52644,4829.974279219542
52645,6714.613513218952
52646,7358.548018951939
52647,6808.713037032013
52648,8466.484009353628
52649,13971.094618138552
52650,3174.6997265120376
52651,3098.8586513477376
52652,10017.414906015036
52653,14815.647212247946
52654,1989.516325175609
52655,8884.134034226714
52656,4620.350096919427
52657,3360.261949481623
52658,6427.461299931138
52659,6050.6677940224445
52660,9925.1309779503
52661,10021.748215095857
52662,5545.529194011262
52663,6287.727082760612
52664,12754.355942737358
52665,13483.61028168952
52666,16586.080620885317
52667,6807.873927956352
52668,5282.081769816362
52669,3736.1870516527824
52670,5234.23845127451
52671,7217.025921007434
52672,4546.44429401581
52673,6466.859094789753
52674,4275.056612298981
52675,6393.091569308556
52676,4054.1770245737907
52677,6179.73436854511
52678,17492.43386022485
52679,13269.396456595128
52680,4280.268801794258
52681,4558.963311006538
52682,7453.776685675926
52683,18752.11637900107
52684,8923.99916086853
52685,5437.028940477236
52686,5904.997356254204
52687,3267.3968210084277
52688,4479.172457205739
52689,9560.304976985097
52690,6751.510294661372
52691,11326.359600898944
52692,6738.504616226167
52693,2859.586190412009
52694,17804.464341540515
52695,10802.045262370588
52696,4193.98652201298
52697,7180.2864987884095
52698,25592.914136722953
52699,16102.992011920569
52700,6056.166150682334
52701,4469.340032307153
52702,3094.244286350386
52703,4706.993013782933
52704,3977.9529223291233
52705,12502.230746941817
52706,7950.069107549682
52707,7068.5826633013
52708,8559.0607145237
52709,6888.828230797315
52710,6787.652745517004
52711,7774.946678203402
52712,9662.851856786918
52713,7220.628917342477
52714,3134.931867287832
52715,4453.884808133793
52716,6982.590283692787
52717,6865.276674928556
52718,3645.2486625658594
52719,12570.22864874862
52720,17683.123898836995
52721,4948.668081368531
52722,11783.617447733981
52723,6150.936653256971
52724,8846.914735332548
52725,8451.213775137237
52726,15789.988372524293
52727,3331.8267225547133
52728,14459.64664279634
52729,8859.309253260566
52730,3107.021130642667
52731,2631.7635936300767
52732,6649.658749226862
52733,6187.007264842546
52734,7744.0404879359685
52735,5906.183827602554
52736,8987.53492921658
52737,5674.607751596178
52738,2885.254961468833
52739,7328.353901953844
52740,4232.324317651828
52741,12228.171239838954
52742,2213.848564432904
52743,5044.941198736112
52744,9507.8576853943
52745,7844.634760054466
52746,25882.40669235921
52747,4552.842492414211
52748,8199.93785393921
52749,5443.373961720492
52750,7728.124697073494
52751,6947.376961465137
52752,10238.56321443998
52753,3738.3130052163083
52754,6963.906821887433
52755,7861.647070297001
52756,6129.632647939145
52757,9569.886220561713
52758,4021.784603066421
52759,4419.276394729228
52760,3284.8353505451837
52761,2675.846178315612
52762,3045.051960852782
52763,6307.520781586789
52764,9702.317243356627
52765,9507.340442456229
52766,18146.369684996076
52767,6565.484969537536
52768,3049.7520962876565
52769,9735.070043635515
52770,7174.027921886557
52771,2785.505653979617
52772,3360.2777969392287
52773,2876.1698701394043
52774,8723.088615987097
52775,5612.603994327634
52776,4280.678513410414
52777,10088.86334966074
52778,15142.27725257368
52779,10329.081292507737
52780,3455.348615858535
52781,9411.56921235366
52782,5173.760354584452
52783,4709.7683488427165
52784,8481.057341878497
52785,6150.02641397359
52786,7114.383620016454
52787,4792.807243958713
52788,12040.599537050726
52789,10595.794680433108
52790,5115.82820966771
52791,4379.061823035248
52792,7011.903257049843
52793,11192.000573192568
52794,6122.429010585662
52795,7152.975791003443
52796,7994.904833380833
52797,7342.703741743682
52798,12446.404501130932
52799,8048.59728826208
52800,11798.538550175825
52801,7359.579209932449
52802,4969.931344398682
52803,13285.506815286779
52804,10743.95923046479
52805,5131.508833119361
52806,5431.002308675916
52807,9325.599847024476
52808,2656.3729786917547
52809,8210.262131084071
52810,7414.297396030073
52811,16446.426240617824
52812,5438.399881820925
52813,4352.787183821854
52814,4267.405197862996
52815,8659.818450501918
52816,7795.275964629121
52817,3038.7750014298895
52818,12589.138102505864
52819,9526.772831855807
52820,4735.71773922863
52821,7069.073777290684
52822,3557.667314072519
52823,3018.0712540211216
52824,7188.197684027276
52825,7409.595681229698
52826,7944.575690402938
52827,6087.7928550139095
52828,18415.287291396577
52829,6248.558142982552
52830,4056.7268507406975
52831,6912.690429329623
52832,6541.481227174278
52833,13332.652952254753
52834,9351.583896582586
52835,9987.875118984532
52836,4187.50110072103
52837,5747.045753458041
52838,25942.23399525412
52839,6332.457418622443
52840,5590.5335747033305
52841,8286.636950752256
52842,4426.211262097224
52843,7882.533001847829
52844,3747.2024793275004
52845,6505.671543306608
52846,4800.296586500522
52847,9927.65848840841
52848,5053.836725724784
52849,6033.888765526457
52850,7425.446436865728
52851,7152.637598566094
52852,4853.83532559854
52853,3904.858688551337
52854,4847.959286843826
52855,12657.118569723776
52856,7907.660675196906
52857,5443.454198359383
52858,6204.373060323089
52859,4704.316925902187
52860,9347.663570257955
52861,9597.857050322316
52862,7262.643430502196
52863,5743.848704786442
52864,2853.4724598877647
52865,14066.214037618358
52866,7384.974219675748
52867,3733.2310420353447
52868,5971.405713143167
52869,17018.333673325636
52870,4551.367330387888
52871,4549.179229024287
52872,7570.750247754826
52873,8009.205215477307
52874,12412.128203948823
52875,9341.375720402439
52876,5480.588301763883
52877,6149.83917501728
52878,7024.165572447103
52879,6840.646927962606
52880,4589.356542495896
52881,10151.390231692005
52882,4513.008504664961
52883,2773.554769429344
52884,8455.845600664949
52885,5261.35051888837
52886,3502.572237048288
52887,5603.568339245236
52888,3024.1085246638413
52889,6860.0163036644735
52890,6115.540325185805
52891,3890.5837827003356
52892,7064.359633142546
52893,5863.240159390783
52894,6392.449906928276
52895,6007.488322991775
52896,13456.773655491193
52897,7007.670694635785
52898,7708.866445831006
52899,9323.733273914819
52900,6037.328364812149
52901,5208.00663874412
52902,16663.48736580433
52903,8902.277851275605
52904,12054.248147392387
52905,4575.84173965726
52906,4708.711541935917
52907,16917.663761465927
52908,5503.504136380618
52909,3870.4250044430796
52910,6272.287879442278
52911,4295.022310760795
52912,6339.496278001765
52913,4761.80496845992
52914,4620.213165672505
52915,7367.242293789813
52916,14238.385357573901
52917,3744.9328526743425
52918,6128.529592329
52919,10809.878319298803
52920,3462.5913234324194
52921,4030.5441936202324
52922,6706.03549850492
52923,10347.021736181354
52924,4250.558209891231
52925,14807.500491243889
52926,8475.512128317736
52927,5247.244282245061
52928,5238.481471418827
52929,6115.763716271617
52930,7336.285856046079
52931,6999.463174711809
52932,9017.096460270137
52933,6902.01308417652
52934,4242.499075457126
52935,13123.592723291848
52936,9739.989303739163
52937,7448.986705665129
52938,6566.390605319653
52939,9432.021528525762
52940,7258.790252901892
52941,7170.258017389488
52942,6645.014004826362
52943,6011.370138523108
52944,5099.599562072783
52945,4364.285400464097
52946,7033.152362236821
52947,12266.387858021186
52948,6562.549682192405
52949,16492.553916407036
52950,6100.792724875237
52951,5551.231674023608
52952,9357.050560188514
52953,16421.54274748105
52954,4379.15667647905
52955,5474.37844663471
52956,4026.2147755535416
52957,6867.619768379815
52958,6123.429825547179
52959,5120.870814013133
52960,3854.5906080127206
52961,13170.066981384425
52962,6464.93078894577
52963,7409.022015548711
52964,6709.5336112904815
52965,5616.593647387004
