,reg,clf
4281,10560.066584109594,0.00036399636673642584
4282,6815.058236302315,2.103066985334571e-05
4283,5622.3946255964,0.00011746924841186372
4284,4272.530706089177,0.0005948635110677518
4285,2694.5982066954434,2.3810850591147173e-05
4286,4921.190306246806,4.1409187077159265e-06
4287,17794.669945885573,0.0003684445595757433
4288,11119.95389196822,3.7165045406988825e-05
4289,4388.061688813697,3.019125052699488e-06
4290,9162.008675079624,0.0006595089393957123
4291,12828.947210139027,1.9922956912429666e-05
4292,11379.55413000151,0.0014132524850414166
4293,13783.300771242935,0.0007237316922635523
4294,9050.12467348014,4.601678391725464e-05
4295,4413.1100218537595,3.707568881514735e-05
4296,6617.941571388172,6.375502412054268e-05
4297,8730.843665559078,0.00015684421043200275
4298,3535.664161155822,7.22966296025828e-06
4299,10480.605981056557,4.341898353859571e-05
4300,16343.239974537044,0.03741192026693624
4301,12022.265907034736,0.008689428717685535
4302,4608.005865537851,7.919167958948966e-05
4303,4612.113804350905,5.552993946800957e-05
4304,4709.758157340746,0.0004772573368470981
4305,5164.897484280718,4.0954415192626944e-05
4306,3547.2280312855223,5.1400851224078294e-05
4307,15201.754984772433,0.0016022214633336835
4308,3010.4130976734937,5.769585282418428e-06
4309,5319.566772682483,8.973643639151261e-06
4310,3562.9835450802784,3.777064733830007e-05
4311,4924.699984712794,9.462314674919089e-06
4312,3693.5800106167576,2.4368136046922325e-05
4313,12527.065178974934,0.0001111171357462308
4314,14639.60151675394,6.504976059826e-05
4315,6061.437555279084,0.0003922003284372848
4316,7231.701545163322,6.9566054009976385e-06
4317,10601.397231280192,0.0014479265041720663
4318,11530.621454880524,0.00012159378947000853
4319,7867.544728258719,1.4872900398456207e-05
4320,9322.204510994856,1.704261013359553e-05
4321,5016.661787461568,4.192457373550776e-06
4322,6961.144141817902,3.89072182988715e-05
4323,8639.791788261626,2.0760812046145073e-05
4324,3472.9440722268546,8.533496068517524e-05
4325,24774.171490990782,0.17145089722363221
4326,3900.134422571113,4.3866483238780456e-05
4327,5487.283053392375,1.5865061790771066e-05
4328,5170.832344667482,3.231665460457486e-06
4329,4730.863952099426,1.0391907672833705e-05
4330,4375.492823416587,2.1075437703604607e-05
4331,6466.401561157603,3.0664959155350315e-05
4332,3247.18016450205,1.6556884023030206e-05
4333,5621.884704621298,3.170245368657198e-06
4334,8738.15610466341,1.750269831599052e-05
4335,7878.090544552202,1.978010617517053e-05
4336,4585.773161302368,0.00012730815625701448
4337,6584.013637124754,0.00019128497653534172
4338,14592.226413030836,9.238380939522246e-05
4339,13924.904541449245,0.00023683724472446768
4340,5354.974112058491,6.0656442409305076e-05
4341,7255.7609063122,9.040025996236259e-05
4342,6235.771129256858,4.7918575741659044e-05
4343,5955.365004927709,5.7853787848809895e-06
4344,7845.773596593819,1.0669174534135827e-05
4345,8984.907087450974,0.00020920218137883013
4346,5211.510806374719,3.711982086985672e-05
4347,8169.3157355418825,2.2144980982813695e-05
4348,5507.477212900635,1.5089149467422426e-05
4349,5730.336149793544,0.00010914668364890549
4350,6129.993338842221,1.932704400686903e-05
4351,8006.823287002975,7.499218596329311e-05
4352,7541.997934116527,3.239372784374845e-05
4353,6524.042097791609,2.210157126887919e-05
4354,5347.88626364796,0.00017386500542368054
4355,3084.0667505062165,6.064230074192811e-06
4356,3661.8994514320834,8.995365363712036e-06
4357,4231.639243554473,4.826717220309531e-06
4358,26233.101736138575,0.01660368031187893
4359,18403.794896689513,0.006579530783604258
4360,6868.293646791535,2.841092617890359e-06
4361,16411.481413430858,0.0035165098850465796
4362,5624.433154560922,2.0201457570968246e-06
4363,6833.718843824612,1.4642270329620396e-05
4364,5880.817342798957,2.4160761299611824e-05
4365,5068.244528194955,5.517232664801978e-05
4366,7200.777576894901,1.251655484949714e-05
4367,5452.89682922003,0.0035229184986053366
4368,5168.7990239713545,1.1098010263164058e-05
4369,6271.364026572786,1.4495159835440206e-05
4370,15273.996874742343,0.00018864220532132032
4371,3664.741078047796,9.806892003986158e-06
4372,4894.324256122185,0.00010196125664983834
4373,7029.91920119325,6.167077269160846e-05
4374,13882.715196812347,0.007494781086270674
4375,7695.758204289095,4.109740165679071e-05
4376,11477.626472537526,0.00034399420439978695
4377,10093.548689867397,2.2920826652263955e-05
4378,6522.925149768225,5.72428437612465e-06
4379,8163.842311555305,0.0001366711515081531
4380,7125.856167714666,2.915554306690673e-05
4381,5794.071257161782,1.1285152720748016e-05
4382,3080.938707286025,7.5356365155752064e-06
4383,3500.410285448711,6.256438053884525e-06
4384,9521.859772871932,0.00017372147799537
4385,15963.698196494457,0.00041647842738596274
4386,4652.589605549699,3.789930263732858e-05
4387,3766.3687941739827,2.0675981163802783e-05
4388,5718.870517824923,0.00010332888582735501
4389,7625.275720099835,5.903369915892436e-06
4390,12419.594517426975,0.0008138581873546059
4391,8636.136983503638,0.00010534906265909648
4392,4088.8925553723707,4.560900133368968e-06
4393,20738.58572927834,0.004046761082282337
4394,11082.22646457744,2.274482988823651e-05
4395,7603.883198246667,4.8371608827089846e-05
4396,11925.901819631075,0.00014045789236772388
4397,4043.381370490064,2.2771343801964095e-06
4398,8016.912285338832,2.6936366098065733e-05
4399,3810.379049800769,8.06366586373858e-06
4400,7093.868231233604,9.731528778405043e-05
4401,5142.508303985918,1.1162041314898948e-05
4402,13675.401235407115,0.00017372116290832442
4403,12063.757153404771,0.00021378708761850707
4404,6873.3959418103095,5.840316045049961e-06
4405,6052.782425583033,0.00021530029178082875
4406,9044.317285040275,5.764587364918313e-05
4407,4619.49193993516,1.0131398029915393e-05
4408,5783.319619697311,3.377019533539902e-06
4409,7651.670999942997,1.594234443888731e-05
4410,3830.7144044111596,3.850434639957191e-06
4411,7997.980287028633,3.461471534738499e-05
4412,3028.7759296152235,6.910555523802814e-06
4413,9352.982988330656,3.755614643337281e-05
4414,4698.001351947319,0.0010711206484887471
4415,2734.212152346568,1.3517624580521382e-05
4416,6251.092187545074,7.780344752676939e-05
4417,6096.341629023796,2.4283688413445153e-05
4418,9320.364438876717,0.00039244911404644455
4419,3321.1647208745576,2.6452286403592144e-05
4420,3623.2527191614377,2.9119878941886274e-05
4421,6830.185080697356,1.6484016860067917e-05
4422,7109.6169288282745,1.449906672752914e-05
4423,5762.526869520732,6.205680464130414e-05
4424,11163.347493112797,0.0008740873792914079
4425,9142.471784892188,0.00020387324933791515
4426,9589.743670954162,0.00017698992139280335
4427,6605.738549374491,2.2734999281274172e-05
4428,4466.8935637346,3.6918986245810932e-06
4429,13980.21347128031,0.0003601743233527763
4430,3342.949746683504,8.91469417586821e-06
4431,5431.743729939937,6.934431122890057e-06
4432,13485.862907992981,0.0001976935702664622
4433,7996.5028005876175,0.0003266907450946143
4434,3443.366491335087,1.0280905820414683e-05
4435,9689.053157025195,0.00021584155046388572
4436,4356.840132634412,9.173506810379308e-06
4437,2253.836955130076,3.270767483659178e-05
4438,10631.950662602236,2.186603455866061e-05
4439,6783.73500751642,4.100606608686626e-06
4440,4079.6843422197644,2.2319010593570793e-06
4441,13515.264001737243,0.00018331321477889516
4442,7203.620454681861,3.4192251294289563e-06
4443,5904.720026318886,9.981583696834543e-05
4444,3590.960851105236,1.1705391119086095e-05
4445,5168.092756441749,1.3521598531716165e-05
4446,4415.078157249907,1.449338793389635e-06
4447,6137.37884588168,7.05868618060409e-05
4448,6807.52247865455,9.665866743472492e-06
4449,4844.774349288615,5.921371459806582e-06
4450,14388.223217793653,0.00040960530332087157
4451,7034.653513131465,3.3666314397545615e-05
4452,2943.907946725896,6.3826954518450225e-06
4453,6634.22851993623,8.840033369882639e-06
4454,10416.562211331868,0.00016065139017392492
4455,2293.5493193792295,1.0393153985017134e-05
4456,7196.368776338097,1.672011910276907e-05
4457,6809.643479579619,1.4450720855068791e-05
4458,6221.1004909559,2.2424163712186047e-05
4459,7722.472967863034,6.8229784111222e-05
4460,7748.098968572249,5.631068963771048e-05
4461,8037.894646459055,3.5557399513583205e-05
4462,7433.5936834549575,3.843269994889315e-05
4463,4437.122886801628,2.6420502136642333e-06
4464,2868.0325446869315,1.0323602010698413e-06
4465,5257.5456750263675,9.174751006312931e-05
4466,24173.046128489965,0.025975504310448115
4467,2362.5919595123787,2.63908686005692e-06
4468,7317.863124355121,1.2594226382769788e-05
4469,4882.670998197326,6.180110584520121e-06
4470,8139.7402323321,4.5508587624557085e-05
4471,16072.685726367716,0.026086028196752948
4472,4526.5583041029695,3.575485744987542e-05
4473,6926.852254355666,1.8428436940487642e-06
4474,21474.548384833462,0.018325508130529362
4475,3845.833808097933,4.4978073460218015e-06
4476,7105.742518216624,0.00012033808530778888
4477,13142.686768958134,0.00016687283755440353
4478,13937.043358177363,0.0005775887166895635
4479,10746.560546093977,0.00010418615472642421
4480,6138.2192543846195,1.1342707603556205e-05
4481,2376.5454806081566,1.5128875993341437e-06
4482,9943.707054131888,2.2349638436801925e-05
4483,13356.997248290696,0.00015658006341328138
4484,12867.50992388195,3.0297244232607562e-05
4485,5675.057521559709,0.00017108590706324878
4486,10621.145893647648,1.9425676858506134e-05
4487,7147.57189272042,1.6013728725461627e-05
4488,5506.312656532582,2.1163512991979547e-05
4489,9597.75729591518,5.130550632791864e-05
4490,9033.363413045005,1.0025015735988895e-05
4491,6233.182519407091,6.455575995027243e-06
4492,4791.200690705991,1.003220483365789e-05
4493,4085.3432687428513,8.7944348847222e-06
4494,6659.370667813104,2.2293002959863045e-05
4495,19083.668187339135,0.20714425398796169
4496,9209.79825229073,0.0015159139741982447
4497,11917.963935673704,2.7971574787615277e-05
4498,5472.245285494662,8.466868420345313e-05
4499,6510.346022158408,0.00017945912767032245
4500,8600.870254545702,8.534030931628046e-06
4501,3916.8763737568047,7.428560603969237e-06
4502,3808.8199021711384,1.9353593268196846e-06
4503,4372.043687226511,2.9754274222791318e-05
4504,2772.6978526913554,3.6663633471843142e-06
4505,10041.510116470768,7.197900200850989e-05
4506,2989.4363564409596,1.047647286738845e-05
4507,4436.579183587728,9.225412003609347e-06
4508,8818.380436735019,0.002417349890878804
4509,9416.679586361715,6.417442638366453e-05
4510,3920.759781046417,7.095040271251829e-06
4511,6978.803935021389,1.894206934194501e-05
4512,5022.281417125801,3.7558483442391463e-06
4513,11927.891594973044,0.0008433192911321594
4514,2003.3465958360175,2.817374844995924e-06
4515,7533.097748326541,1.3424755358321438e-05
4516,14194.294660468782,9.476435388021969e-05
4517,23809.099171633723,0.20942584754793828
4518,6621.335978424049,1.8808860044367334e-05
4519,13939.366948552433,3.38328687663532e-05
4520,2000.5009657947094,1.7978531493263486e-06
4521,5777.938087875495,1.020146114943393e-05
4522,16079.970977775189,0.0012447493601515896
4523,11084.578719098834,0.0009131488225663668
4524,11501.181880538441,0.0037440758482578827
4525,9697.481749017608,0.00015890237034010571
4526,7028.710576622954,4.411684135238032e-06
4527,12106.914198521143,0.00022104842403847824
4528,4959.766475099843,9.093428844295315e-06
4529,4196.2413077076,7.70158059612871e-06
4530,7296.119075066255,4.79938498282493e-05
4531,5800.8814523004,0.00011215520262418115
4532,3707.7651699690573,3.573576207799295e-05
4533,6818.814408167786,0.0010003182813123784
4534,7027.277209213775,2.4998481586647914e-05
4535,6885.344033219548,6.436846244642408e-06
4536,7202.566348370363,1.99948320680299e-05
4537,5185.557769099643,1.592279818014008e-05
4538,5672.983953481989,3.6964418941079887e-06
4539,9430.410929556547,6.436851056193876e-05
4540,14658.309239268983,0.00011414049301095007
4541,5366.525022761916,6.430068891243375e-06
4542,14980.20255195679,0.011306033436262186
4543,7252.572416899007,4.298942322656278e-06
4544,8065.103111010048,6.989681834391729e-06
4545,1550.1095614200954,5.547870379955996e-06
4546,4906.897413470111,1.7227725966362765e-05
4547,7707.161398296965,0.00019476003241111536
4548,3237.5638555118476,1.9586723989481944e-05
4549,5679.582034662173,9.685001289354638e-06
4550,13595.48934642874,0.0006939877742340527
4551,5781.031017996525,1.1819253390301212e-05
4552,13075.786965375779,0.001878731299054488
4553,21380.050090866716,0.009057962718976765
4554,6610.58619420417,3.868853832041956e-05
4555,7623.725697681951,0.00047088589638692176
4556,4631.617758345233,2.709278105317504e-06
4557,6280.174959111131,3.697991872266895e-05
4558,7976.307616428239,2.5925109803873967e-05
4559,13170.821900957728,0.008825240491694144
4560,6067.77230533631,3.4660235300588506e-05
4561,8060.321773928592,0.00032174279145741943
4562,5850.465118262047,1.3127888388700015e-05
4563,7595.306091877079,5.402291850452416e-05
4564,5747.828813562636,3.3264911673237517e-06
4565,3472.6235733271697,3.836865212755443e-06
4566,16127.225595325814,0.00012572214118482285
4567,13942.621912721967,0.00023209958374329756
4568,3584.040961453582,0.0002581854442482033
4569,15530.248502478835,0.0024797590248211787
4570,15479.950440503004,0.0003935971704249285
4571,3981.0226491320623,4.156413704221874e-05
4572,4717.484687049226,3.063228181018493e-06
4573,7259.730431655849,3.4338838968814097e-06
4574,4678.105991187251,5.927518175180528e-06
4575,19474.425498546916,0.0006967578124359594
4576,6834.968587484307,1.9636213973026356e-05
4577,15158.278195264698,0.00019152881393089873
4578,18087.426925569034,0.033096135911201675
4579,10646.187364159112,0.00012035661969223234
4580,12455.464976870517,0.00013722655095198274
4581,4492.529030470976,1.1645846371579527e-05
4582,3926.9113994409486,4.844683068496361e-06
4583,4062.527121335185,3.691188965497931e-06
4584,10137.545492223377,8.704545265106144e-05
4585,3483.1480321860968,9.4106924470044e-06
4586,10618.145330230403,0.002309171300174903
4587,5068.046079283169,5.276781575945009e-06
4588,5957.228783058359,0.0008869398354026357
4589,8938.647745536951,9.906581152004485e-05
4590,9884.581315075045,1.1442331700840943e-05
4591,8721.02472444695,0.00026825833082366523
4592,2468.2949555629216,4.637715509592744e-06
4593,9430.529581814395,0.0002521665228118997
4594,10995.252577306675,0.0002491777009181032
4595,6380.369038830863,4.410332065408011e-06
4596,12938.204645576814,0.000621963139753657
4597,5620.552353620693,3.0288754185677426e-05
4598,7864.936760435301,4.499006056108528e-05
4599,6503.569608270529,0.0001121133999929712
4600,5908.869163112189,4.1523261806067235e-06
4601,17539.589199506852,0.001786097502793373
4602,3302.540811821555,2.6357447911898135e-05
4603,12492.95409915603,1.6911461914919455e-05
4604,4680.722491307992,1.1575988239652276e-05
4605,8236.906517952475,1.7545918870949028e-05
4606,11094.618281693265,5.578602668374832e-05
4607,8431.816598046591,1.1839758041017569e-05
4608,1588.8358936081333,3.491075217638259e-05
4609,4116.793536367288,2.1381694191883736e-05
4610,4882.227922501514,1.0673831784337941e-05
4611,8319.847920284583,1.8853745837356096e-05
4612,9193.096793092178,0.00018391503519383037
4613,9676.55470949064,0.0009177179245205072
4614,2096.8123335380656,2.213600699266102e-06
4615,9655.160174039589,0.00025057046354427266
4616,10676.729129764992,0.00032226088563683096
4617,7138.068534594078,1.7064692272265714e-05
4618,4094.207294491112,6.951191423227827e-06
4619,6052.105288397275,1.6752107861773273e-05
4620,1795.6618387568465,1.0492493111956559e-05
4621,9128.953970071914,2.9672679889414045e-05
4622,4338.727204003828,4.2494566368642976e-06
4623,11402.1277686648,0.00013326472701992532
4624,5672.336900191671,0.0001038604837771666
4625,15626.892517889497,0.0006212067358648936
4626,6516.230804832379,8.558009862302649e-06
4627,4407.3098967853075,2.3404672734219012e-06
4628,9502.434634950958,1.9530556065204e-05
4629,2875.117103203359,5.662903610854701e-06
4630,9954.342353328657,0.0005406213682028837
4631,3840.6063871564147,5.897303508934031e-05
4632,3336.8721960981916,2.2684238009289088e-05
4633,2974.5376424712917,9.575492692607674e-05
4634,8076.9127058254635,0.000127069890956173
4635,4804.440329582065,6.542015720238054e-06
4636,4455.094148987064,2.378940138593129e-05
4637,7082.712922877759,0.00021303331767248514
4638,4266.596221822583,1.370586959183008e-05
4639,10331.466448390473,6.878873813467862e-05
4640,13149.676188624757,0.00228624919323236
4641,3848.221690962807,4.184671373225757e-06
4642,4800.795046669813,1.2681002686943759e-05
4643,6200.3394832852955,9.993945018791809e-05
4644,11130.516855712354,5.175043484510463e-05
4645,3564.6491976685575,4.876580286061645e-06
4646,13460.854141541273,0.0005195699335652338
4647,6845.418001241875,2.7067029920807534e-05
4648,3889.5093304704874,6.42022796374418e-06
4649,21703.06822063349,0.02891195054425298
4650,8445.718386748833,9.497828861087046e-06
4651,4500.848830265759,4.919898996398084e-06
4652,2180.093610905245,3.5981819861808083e-06
4653,5001.264262396702,4.713056081052893e-06
4654,3093.266562434123,1.9405505263250182e-05
4655,19395.961125158836,0.0002469449935460438
4656,2530.4332095517543,1.287144973406648e-05
4657,8260.145019349786,2.1323023953935975e-05
4658,7386.552639049298,6.768127202280634e-05
4659,3815.529761908377,5.1825954463247405e-06
4660,8896.273936462072,5.682040820798034e-06
4661,9942.577588768509,8.172768644249125e-05
4662,6438.082495191875,5.787620548209708e-05
4663,7814.806434318195,1.9756842625969334e-05
4664,7148.11171748919,9.663905557512071e-05
4665,3533.4525004947363,9.064870024044463e-06
4666,6644.0404286947505,4.458210415731486e-05
4667,8295.457330367433,2.927649402070697e-05
4668,3333.854132070182,2.3474368226157067e-06
4669,7973.898952345772,5.2253053665375315e-05
4670,11187.354094345244,7.882993490908451e-06
4671,4097.495665111841,8.976241345325666e-06
4672,5659.966707248763,3.4125172547268834e-05
4673,6192.3959374986425,4.160234519480084e-05
4674,3108.194004163209,1.5719760386257113e-06
4675,4682.029893567307,0.00018987943389750509
4676,8611.031598483038,7.552416004536405e-06
4677,4031.944088097041,2.242399016940253e-06
4678,7152.102638617502,0.0005389051716470433
4679,8650.017474362405,1.1071789428943247e-05
4680,10589.0508396476,1.6203369457775948e-05
4681,6559.2240704106425,4.177887923897426e-05
4682,5213.505702476693,6.123345896979532e-06
4683,5341.880996320433,4.116833108455374e-06
4684,6367.602970928903,2.128882333821251e-06
4685,6041.0663593444115,0.00012779116511412047
4686,3421.6985776154825,1.2845395369643725e-05
4687,8266.829820115487,1.233103305494706e-05
4688,13763.333003072963,0.00030449169011916645
4689,13477.911282713576,5.6088133540817316e-05
4690,2977.8744169612432,5.845116171894018e-06
4691,13094.197205007342,2.8924835698854718e-05
4692,16176.257107475752,0.0003055080147581509
4693,19015.659911049297,0.024281474721343774
4694,9350.293695526458,0.00010199581205984325
4695,3687.2118468297163,2.416879286183331e-05
4696,4123.488928877487,9.883204839589692e-06
4697,7328.578810280543,0.00016842937335377124
4698,7478.263978525156,2.726580648573583e-05
4699,5267.740264203912,7.024441439966213e-06
4700,6949.500188179649,8.232752296555675e-05
4701,6443.320783480454,3.3060261165706555e-06
4702,6137.7880238140215,4.4228957564474074e-05
4703,7166.251295026073,5.541550108143694e-06
4704,5893.476873472731,7.345523906168402e-05
4705,5899.508440977375,6.393868136808281e-06
4706,9577.586726160695,0.0008273485773071169
4707,4168.922815569638,0.00013628675760467447
4708,8193.991927392799,0.000258410417986282
4709,5141.980004233676,2.744519138123813e-06
4710,12332.763059789457,0.00013434439868727964
4711,13220.520924961504,0.0003493599813479874
4712,12267.278809135565,2.582340391686192e-05
4713,7233.902375812402,6.562220967532796e-06
4714,9789.245321684039,0.00043605548241057977
4715,9132.482271376832,9.051266217333148e-06
4716,7856.231470774892,0.0003598690379396807
4717,14917.493740473923,0.0001756769944861741
4718,3126.450758260364,4.3834324438177164e-05
4719,19872.259329831024,0.0057981871633630945
4720,15272.451455815251,0.004577244550793738
4721,17565.60382640249,0.0038212125826468063
4722,4713.363236157205,5.27017083674255e-06
4723,4021.8807019063674,1.1812691058662654e-05
4724,5897.07731689472,4.712399783219767e-06
4725,3407.0084691857815,2.205453300555755e-06
4726,9210.26645302198,0.00013149559717787863
4727,5776.34574250556,5.370105350278759e-06
4728,10218.085595067294,0.00016729053385494387
4729,4956.08001693961,3.2490175226723095e-06
4730,13795.032919022364,0.001093794090750479
4731,4592.580477897245,1.3260582092587654e-05
4732,8252.46541809873,9.414191004038046e-06
4733,4142.542634377304,2.324577736905265e-05
4734,6996.4639596857505,1.2606045608646606e-05
4735,18483.23337338938,0.005901274523922587
4736,6801.589121482037,0.0004454724027711973
4737,13904.797242685012,0.00022978857557139814
4738,8089.463713973031,1.4670118245970848e-05
4739,2830.528848649752,1.0153776784880958e-05
4740,10426.248214968044,0.000644661774275048
4741,5319.779549555924,0.00013089914444087565
4742,6405.1988817505535,9.252656919435502e-06
4743,10313.74504985416,5.310994478595519e-05
4744,8133.109531212784,2.117837877415561e-05
4745,11753.799560711574,1.4304444349122077e-05
4746,7043.129960952849,3.810599303513829e-05
4747,3530.6812623695932,2.3145060160057114e-06
4748,9780.264368915292,0.00016417465211018094
4749,2140.6558923838625,3.1149135854243513e-06
4750,11849.189425976074,6.957720259090138e-06
4751,10050.169417959874,0.00013572307063363585
4752,4488.989017633829,4.408958774152102e-06
4753,7231.689512890553,1.2100943412199148e-05
4754,16904.130094500288,1.1777053374207302e-05
4755,7538.024070091609,2.878236488969584e-05
4756,3775.770605588573,3.572431421055718e-05
4757,6503.028654248232,0.00042924052231065756
4758,5231.402536576394,3.866808278848281e-06
4759,7300.9385116938865,0.00011318887098255846
4760,2920.4422011345596,8.421265397570458e-06
4761,5421.815494039411,6.354879447371678e-05
4762,15392.684656360301,0.00013730135882414321
4763,2882.948517926026,1.157921872218307e-05
4764,4844.335691426,1.1818255124300965e-05
4765,6293.598475699405,0.00013401046368592494
4766,10291.476432818972,0.0001874712929846867
4767,10627.260662048153,0.00036875256863231546
4768,4425.210376174873,4.353103653000051e-06
4769,11180.674764340825,0.001558212758162978
4770,7789.510941645971,0.0008868051432329683
4771,3366.543502915279,1.4234316932244032e-05
4772,5543.986049505575,1.160216703834973e-05
4773,3474.0419594100904,8.44959410981929e-06
4774,6738.265028706051,2.5789100136015084e-05
4775,5632.039612643583,7.133547967583099e-06
4776,2409.2075795836713,9.47968998834311e-06
4777,9830.69759230447,1.194611640491448e-05
4778,4282.657398298709,3.0163732214074633e-05
4779,21031.092964275427,0.28685978881675556
4780,7192.508100547606,3.011685955768582e-05
4781,22695.845215353766,0.02363009913518583
4782,6147.528319930287,1.84893479551513e-05
4783,11381.751206435301,0.0019140754050784225
4784,11378.411022788461,4.3638282451904243e-05
4785,6005.351706779122,3.154875793629338e-06
4786,7523.832417681303,1.868067698508025e-05
4787,4045.918609661108,6.313930055239347e-06
4788,5599.09517220387,3.869984438820995e-06
4789,12826.67385332869,0.00013837603466317205
4790,6124.35727019168,2.1295389482640948e-05
4791,10520.16398194134,0.0009448101200797388
4792,8804.539954415408,6.234685698480371e-05
4793,5019.7241075351285,3.7499968707247705e-06
4794,15159.323448610534,0.0002711298486746064
4795,4134.380252463443,6.330212127047373e-06
4796,6558.641980654701,2.231828773784746e-05
4797,8529.041521880863,1.8357254338716461e-06
4798,7793.210931156351,9.093036130332017e-05
4799,3978.8883885859636,6.048177705959654e-06
4800,4705.572059971191,1.0336336459181443e-05
4801,7130.1639730763945,1.4175848468691155e-05
4802,6488.030993025468,6.394703021950015e-05
4803,6643.21204101524,1.785137833588337e-05
4804,6495.878651449564,1.1529981130359588e-05
4805,5876.22981379635,4.794168818240544e-06
4806,2064.2922350104145,3.336067234439848e-05
4807,10054.370697280498,0.0010462155275589896
4808,3710.3934385411976,1.4765183901339396e-06
4809,4643.041343690678,0.00022114379451085894
4810,5322.504652846539,0.001176077629566379
4811,6544.899520745623,4.3079988044622714e-05
4812,18176.926614209577,0.021445086170202902
4813,2594.902619243392,7.896126173676745e-06
4814,3825.1751758472064,4.189375335155377e-06
4815,3647.0482454275866,6.730137607339751e-06
4816,18508.05264938896,0.0053531680619792665
4817,8073.7883379955,7.048611708548852e-05
4818,6853.9422632651795,0.00018071004679122315
4819,25159.173713979988,0.3165932627226058
4820,3689.9282746668446,1.3671661249737888e-06
4821,5513.276922246954,7.85647176400352e-06
4822,6116.58413846787,1.0241480841990729e-06
4823,10713.973561163708,0.0001815351900704983
4824,7575.621244730846,7.297745514529784e-06
4825,9621.94805322639,0.0009959190388179524
4826,5277.03723861459,1.1073797715392864e-05
4827,4462.891683815598,4.312496588245889e-05
4828,8155.060856722013,8.187806777734205e-06
4829,4651.765451938192,8.11090678028897e-05
4830,6671.280977996903,3.531439879483307e-05
4831,6313.200899072272,6.103149824031077e-06
4832,12902.251055526203,0.0001563753095616421
4833,8895.51231482724,3.731476684919687e-06
4834,6705.637904578676,6.829000453390792e-06
4835,10947.797807470584,0.00029242299630767484
4836,5326.583994725093,3.5398147371013405e-05
4837,5505.9880669803115,3.6490888489093336e-06
4838,18203.85987114665,0.0048368409687884
4839,4206.532970585749,3.301341518718716e-05
4840,3532.182074487816,1.2635156772709926e-05
4841,5971.243458284183,5.745618470023074e-06
4842,12011.33648371323,0.0005226114853612994
4843,12477.08303035649,5.646314496823345e-05
4844,3497.089024659224,2.845780227712429e-06
4845,15712.654508739677,0.001993212076477024
4846,8592.151533175931,3.128181651837074e-05
4847,20689.16985703886,0.0024177017454670084
4848,3744.3626694261607,4.074092745750008e-06
4849,3644.4112481299203,3.127964744928359e-06
4850,3662.653790902537,5.046246298548702e-06
4851,9954.044512109742,0.00045916226930201156
4852,7780.298216185794,1.451713451781373e-05
4853,4791.963715954634,2.8971238505616482e-05
4854,3782.6272343687956,5.565340770167209e-06
4855,6103.268363092371,2.0773398946719e-05
4856,21478.01322454962,0.013091883806221675
4857,4795.3435834464435,2.7551362627130808e-06
4858,16282.31253828335,0.005643194514974762
4859,3373.1103820777016,5.1290074360016295e-06
4860,2411.698341543119,2.1563673427026004e-06
4861,15236.111330612694,0.0006414018438674485
4862,10028.709599634674,8.544376206811559e-05
4863,10491.384771733663,3.2054801191972536e-05
4864,5377.206156914568,1.4686597671484628e-05
4865,2978.907394613982,3.9646673693742065e-06
4866,2255.9806651032463,5.455378521509254e-06
4867,15274.644341804367,0.00019000865887115338
4868,4041.72097323918,2.2297002018421224e-05
4869,6589.796548104514,3.496565920718092e-05
4870,5709.583638599426,8.524286669495084e-06
4871,5252.644964780764,1.5147296818717865e-05
4872,15265.496052185284,4.9586399286743015e-05
4873,5791.165061897391,3.272629357294156e-06
4874,4919.95875064354,4.641566296556345e-06
4875,5911.035137376999,5.28068363417164e-06
4876,4006.731312145895,9.513695615060121e-06
4877,3048.8631611229844,6.648180816877371e-06
4878,7240.658496145075,2.0692312002967286e-05
4879,10772.439811026554,0.0006013638094617543
4880,8854.169175500083,2.382189913082532e-05
4881,8568.124405919849,8.187338740716235e-05
4882,16205.656848726849,0.00022209371753153525
4883,6776.669898545811,2.2539729939267117e-05
4884,6897.293554853035,2.761595790129072e-05
4885,7958.806301658752,0.0004567146730606754
4886,7234.576639026845,2.2546501195709556e-05
4887,6416.600023470592,1.3863634575515906e-05
4888,4846.3586382373305,3.2576269770111528e-06
4889,12950.876973230841,0.0001563753095616421
4890,5769.311825440377,1.7146583140010605e-05
4891,8981.008397262667,0.0003478161914254559
4892,15349.653193980694,0.0016222224670506943
4893,3401.898613498025,5.125719813740068e-06
4894,11358.13832010533,0.011985346446195632
4895,11226.812843487995,7.555460716246149e-05
4896,3173.7692199662183,3.584743234290708e-06
4897,10400.465623515433,0.0019595006694385856
4898,5478.184287337424,5.751205912725517e-06
4899,13466.934868730707,8.62964016476402e-05
4900,7533.842552906737,1.0841081525712381e-05
4901,3049.8721656907423,4.530749320743249e-06
4902,14203.061829049311,3.1347834546076115e-05
4903,16098.633987067313,0.0020137626548681177
4904,4307.9328537642305,4.920183506275836e-06
4905,4561.626453962253,7.53150418372395e-06
4906,8787.544124836546,8.487376758021997e-06
4907,12887.366317296615,3.9700520218424e-05
4908,6270.9620765538,3.628135281495345e-05
4909,7812.951077592808,0.00014332891540679444
4910,5693.346635473452,2.8510377362057343e-05
4911,7108.52753840936,3.0058784372968507e-06
4912,3980.2526093458137,0.0003343080166249335
4913,8345.209747541758,6.799751183483541e-06
4914,11851.38967804635,0.00018624735632077964
